Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
CE,,,CTDBP,CE01ISSM-MF005-01-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ZPLSC,CE01ISSM-MF005-02-ZPLSCC999,,SONBSCA,,,dB,,0,
CE,,,VEL3D,CE01ISSM-MF005-03-VEL3DD999,,VELPTTU,,,m/s,,0,10
CE,,,PRESF,CE01ISSM-MF005-04-PRESFA999,,SFLPRES,,,Pa,,0,58842000
CE,,,CAMDS,CE01ISSM-MF005-05-CAMDSA999,,CAMSTIL,,,NA,,NA,NA
CE,,,DOSTA,CE01ISSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE01ISSM-RI002-02-VELPTA999,,VELPTMN,,,m/s,,0.000,10.000
CE,,,PHSEN,CE01ISSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE01ISSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,PCO2W,CE01ISSM-RI002-05-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-RI002-05-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-RI002-05-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSM-RI002-05-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,CTDBP,CE01ISSM-RI003-01-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE01ISSM-RI003-01-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE01ISSM-RI003-01-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE01ISSM-RI003-01-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE01ISSM-RI003-01-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,FLORT,CE01ISSM-RI003-02-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE01ISSM-RI003-02-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE01ISSM-RI003-02-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSM-RI003-03-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSM-RI003-03-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSM-RI003-03-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE01ISSM-RI003-03-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE01ISSM-RI003-03-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE01ISSM-RI003-04-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE01ISSM-RI003-05-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE01ISSM-RI003-05-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,VELPT,CE01ISSM-SB001-01-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,DOFST,CE01ISSP-SP001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CE,,,PCO2W,CE01ISSP-SP001-03-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSP-SP001-03-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSP-SP001-03-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE01ISSP-SP001-03-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,OPTAA,CE01ISSP-SP001-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSP-SP001-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE01ISSP-SP001-04-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE01ISSP-SP001-04-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE01ISSP-SP001-04-OPTAA0999,,OPTTEMP,,,,,,
CE,,,VEL3D,CE01ISSP-SP001-05-VEL3D0999,,VELPTTU,,,m/s,,0,10
CE,,,NUTNR,CE01ISSP-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE01ISSP-SP001-07-SPKIR0999,,OPTATTS,,,,,,
CE,,,SPKIR,CE01ISSP-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE01ISSP-SP001-08-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE01ISSP-SP001-08-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE01ISSP-SP001-08-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,CTDPF,CE01ISSP-SP001-09-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE01ISSP-SP001-09-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE01ISSP-SP001-09-CTDPF0999,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE01ISSP-SP001-09-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE01ISSP-SP001-09-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CE,,,PARAD,CE01ISSP-SP001-10-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CE,,,ADCPT,CE02SHBP-LJ01D-05-ADCPTB104,,ECHOINT,,,,,,
CE,,,ADCPT,CE02SHBP-LJ01D-05-ADCPTB104,,VELPROF,,,m/s,,0,10
CE,,,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,,TEMPWAT,,,degrees C,,-2,40
CE,,,DOSTA,CE02SHBP-LJ01D-06-DOSTAD106,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VEL3D,CE02SHBP-LJ01D-07-VEL3DC108,,VELPTTU,,,m/s,,0,10
CE,,,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,,OPTCREF,,,,,,
CE,,,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,,OPTCSIG,,,,,,
CE,,,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,,OPTTEMP,,,,,,
CE,,,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,,PCO2WAT,,,uM/ppm,,100,600
CE,,,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,,PHWATER,,,pH units,,7.3,8.5
CE,,,HYDBB,CE02SHBP-LJ01D-11-HYDBBA106,,HYDACPR,,,micropascals,,0,
CE,,,HYDBB,CE02SHBP-LJ01D-11-HYDBBA106,,HYDFREQ,,,KHz,,0,
CE,,,CAMDS,CE02SHBP-LJ01D-12-CAMDSB107,,CAMSTIL,,,NA,,NA,NA
CE,,,ZPLSC,CE02SHBP-MJ01C-07-ZPLSCB101,,SONBSCA,,,dB,,0,
CE,,,DOSTA,CE02SHSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE02SHSM-RI002-02-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,PHSEN,CE02SHSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE02SHSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,CTDBP,CE02SHSM-RI002-05-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE02SHSM-RI002-05-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE02SHSM-RI002-05-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE02SHSM-RI002-05-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE02SHSM-RI002-05-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ADCPT,CE02SHSM-RI003-01-ADCPTA999,,ECHOINT,,,,,,
CE,,,ADCPT,CE02SHSM-RI003-01-ADCPTA999,,VELPROF,,,m/s,,0,10
CE,,,OPTAA,CE02SHSM-RI003-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHSM-RI003-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHSM-RI003-02-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE02SHSM-RI003-02-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE02SHSM-RI003-02-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE02SHSM-RI003-03-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE02SHSM-RI003-04-SPKIRB999,,OPTATTS,,,,,,
CE,,,SPKIR,CE02SHSM-RI003-04-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE02SHSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE02SHSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE02SHSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CE,,,METBK,CE02SHSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CE,,,PCO2A,CE02SHSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
CE,,,FDCHP,CE02SHSM-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
CE,,,VELPT,CE02SHSM-SB001-05-VELPTA999,,VELPTMN,,,m/s,,0,10
CE,,,WAVSS,CE02SHSM-SB001-06-WAVSSA999,,WAVSTAT,,,,,,
CE,,,CTDPF,CE02SHSP-SP001-01-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE02SHSP-SP001-01-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE02SHSP-SP001-01-CTDPF0999,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE02SHSP-SP001-01-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE02SHSP-SP001-01-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CE,,,DOFST,CE02SHSP-SP001-01-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CE,,,VEL3D,CE02SHSP-SP001-02-VEL3D0999,,VELPTTU,,,m/s,,0,10
CE,,,PCO2W,CE02SHSP-SP001-03-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHSP-SP001-03-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHSP-SP001-03-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE02SHSP-SP001-03-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CE,,,OPTAA,CE02SHSP-SP001-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHSP-SP001-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE02SHSP-SP001-04-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE02SHSP-SP001-04-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE02SHSP-SP001-04-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE02SHSP-SP001-05-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CE,,,SPKIR,CE02SHSP-SP001-06-SPKIR0999,,OPTATTS,,,,,,
CE,,,SPKIR,CE02SHSP-SP001-06-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,FLORT,CE02SHSP-SP001-07-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE02SHSP-SP001-07-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE02SHSP-SP001-07-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CE,,,PARAD,CE02SHSP-SP001-08-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CE,,,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,,ECHOINT,,,,,,
CE,,,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,,VELPROF,,,m/s,,0,10
CE,,,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,,TEMPWAT,,,degrees C,,-2,40
CE,,,DOSTA,CE04OSBP-LJ01C-06-DOSTAD108,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VEL3D,CE04OSBP-LJ01C-07-VEL3DC107,,VELPTTU,,,m/s,,0,10
CE,,,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,,OPTCREF,,,,,,
CE,,,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,,OPTCSIG,,,,,,
CE,,,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,,OPTTEMP,,,,,,
CE,,,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,,PCO2WAT,,,uM/ppm,,100,600
CE,,,HYDBB,CE04OSBP-LJ01C-10-HYDBBA105,,HYDACPR,,,micropascals,,0,
CE,,,HYDBB,CE04OSBP-LJ01C-10-HYDBBA105,,HYDFREQ,,,KHz,,0,
CE,,,CAMDS,CE04OSBP-LJ01C-11-CAMDSB106,,CAMSTIL,,,NA,,NA,NA
CE,,,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,,TEMPWAT,,,degrees C,,-2,40
CE,,,VEL3D,CE04OSHY-DP01B-02-VEL3DA105,,VELPTTU,,,m/s,,0,10
CE,,,FLORT,CE04OSHY-DP01B-04-FLORTA103,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE04OSHY-DP01B-04-FLORTA103,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE04OSHY-DP01B-04-FLORTA103,,FLUBSCT,,,1/m,,0.001,10
CE,,,DOFST,CE04OSHY-DP01B-06-DOFSTA105,,DOCONCF,,,uMol/l,,0,9.6
CE,,,PHSEN,CE04OSHY-PC01B-05-PHSENB106,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSHY-PC01B-05-PHSENB106,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSHY-PC01B-05-PHSENB106,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSHY-PC01B-05-PHSENB106,,PHWATER,,,pH units,,7.3,8.5
CE,,,ZPLSC,CE04OSHY-PC01B-08-ZPLSCB102,,SONBSCA,,,dB,,0,
CE,,,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,,PCO2WAT,,,uM/ppm,,100,600
CE,,,VEL3D,CE04OSHY-SF01B-02-VEL3DA106,,VELPTTU,,,m/s,,0,10
CE,,,FLORT,CE04OSHY-SF01B-03-FLORTA104,,CDOMFLO,,,ppm,,0,0.375
CE,,,FLORT,CE04OSHY-SF01B-03-FLORTA104,,CHLAFLO,,,ug/L,,0,50
CE,,,FLORT,CE04OSHY-SF01B-03-FLORTA104,,FLUBSCT,,,1/m,,0.001,10
CE,,,NUTNR,CE04OSHY-SF01B-04-NUTNRA102,,NITROPT,,,_M,,0.5,2000
CE,,,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CE,,,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,,PCO2WAT,,,uM/ppm,,100,600
CE,,,PARAD,CE04OSHY-SF01B-06-PARADA102,,OPTPARW,,,micromol photons,,0,19999
CE,,,SPKIR,CE04OSHY-SF01B-07-SPKIRA102,,OPTATTS,,,,,,
CE,,,SPKIR,CE04OSHY-SF01B-07-SPKIRA102,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CE,,,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,,CONDWAT,,,S/m,,0,66000
CE,,,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,,PRACSAL,,,unitless,,0,42
CE,,,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,,TEMPWAT,,,degrees C,,-2,40
CE,,,DOFST,CE04OSHY-SF01B-08-DOFSTA107,,DOCONCF,,,uMol/l,,0,9.6
CE,,,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,,OPTCREF,,,,,,
CE,,,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,,OPTCSIG,,,,,,
CE,,,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,,OPTTEMP,,,,,,
CE,,,DOSTA,CE04OSSM-RI002-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CE,,,VELPT,CE04OSSM-RI002-02-VELPTB999,,VELPTMN,,,m/s,,0,10
CE,,,PHSEN,CE04OSSM-RI002-03-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSSM-RI002-03-PHSEND999,,PH434SI,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSSM-RI002-03-PHSEND999,,PH578SI,,,1/m,,0.001,10
CE,,,PHSEN,CE04OSSM-RI002-03-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CE,,,CTDBP,CE04OSSM-RI002-05-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CE,,,CTDBP,CE04OSSM-RI002-05-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CE,,,CTDBP,CE04OSSM-RI002-05-CTDBPC999,,PRACSAL,,,unitless,,0,42
CE,,,CTDBP,CE04OSSM-RI002-05-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CE,,,CTDBP,CE04OSSM-RI002-05-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CE,,,ADCPT,CE04OSSM-RI003-01-ADCPTC999,,ECHOINT,,,,,,
CE,,,ADCPT,CE04OSSM-RI003-01-ADCPTC999,,VELPROF,,,m/s,,0,10
CE,,,OPTAA,CE04OSSM-RI003-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSSM-RI003-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CE,,,OPTAA,CE04OSSM-RI003-02-OPTAA0999,,OPTCREF,,,,,,
CE,,,OPTAA,CE04OSSM-RI003-02-OPTAA0999,,OPTCSIG,,,,,,
CE,,,OPTAA,CE04OSSM-RI003-02-OPTAA0999,,OPTTEMP,,,,,,
CE,,,NUTNR,CE04OSSM-RI003-03-NUTNRB999,,NITROPT,,,_M,,0.5,2000
