Array,Instrument Class,Reference Designator,Data Products,Time interval length in days,Polynomial order,Standard deviation reduction factor (nstd)
RS,PREST,RS03AXBS-MJ03A-06-PRESTA301,SFLPRES,365,1,0
RS,VEL3D,RS03AXBS-MJ03A-12-VEL3DB301,VELPTTU,365,1,0
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA301,BOTPRES,365,1,0
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA301,BOTSFLU,365,1,0
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA301,BOTTILT,365,1,0
RS,HYDLF,RS03CCAL-MJ03F-06-HYDLFA305,HYDAPLF,365,1,0
RS,OBSBB,RS03CCAL-MJ03F-06-OBSBBA301,GRNDACC,365,1,0
RS,OBSBB,RS03CCAL-MJ03F-06-OBSBBA301,GRNDVEL,365,1,0
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA302,BOTPRES,365,1,0
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA302,BOTSFLU,365,1,0
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA302,BOTTILT,365,1,0
RS,OBSSP,RS03ECAL-MJ03E-08-OBSSPA304,SGRDVEL,365,1,0
RS,HYDLF,RS03ECAL-MJ03E-09-HYDLFA304,HYDAPLF,365,1,0
RS,OBSBB,RS03ECAL-MJ03E-09-OBSBBA302,GRNDACC,365,1,0
RS,OBSBB,RS03ECAL-MJ03E-09-OBSBBA302,GRNDVEL,365,1,0
RS,OBSSP,RS03ECAL-MJ03E-09-OBSSPA304,SGRDVEL,365,1,0
RS,CAMDS,RS03INT1-MJ03C-05-CAMDSB303,CAMSTIL,365,1,0
RS,MASSP,RS03INT1-MJ03C-06-MASSPA301,MASSPEC,365,1,0
RS,PPSDN,RS03INT1-MJ03C-07-PPSDNA301,DNASAMP,365,1,0
RS,RASFL,RS03INT1-MJ03C-07-RASFLA301,PHSSAMP,365,1,0
RS,RASFL,RS03INT1-MJ03C-07-RASFLA301,TEMPVNT,365,1,0
RS,THSPH,RS03INT1-MJ03C-09-THSPHA301,THSPHHC,365,1,0
RS,THSPH,RS03INT1-MJ03C-09-THSPHA301,THSPHHS,365,1,0
RS,THSPH,RS03INT1-MJ03C-09-THSPHA301,THSPHPH,365,1,0
RS,THSPH,RS03INT1-MJ03C-09-THSPHA301,THSPHTE,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHCC,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHEH,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHR1,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHR2,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHR3,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHTE,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHVC,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHVO,365,1,0
RS,TRHPH,RS03INT1-MJ03C-10-TRHPHA301,TRHPHVS,365,1,0
RS,OBSSP,RS03INT2-MJ03D-05-OBSSPA305,SGRDVEL,365,1,0
RS,BOTPT,RS03INT2-MJ03D-06-BOTPTA303,BOTPRES,365,1,0
RS,BOTPT,RS03INT2-MJ03D-06-BOTPTA303,BOTSFLU,365,1,0
RS,BOTPT,RS03INT2-MJ03D-06-BOTPTA303,BOTTILT,365,1,0
RS,VEL3D,RS03INT2-MJ03D-12-VEL3DB304,VELPTTU,365,1,0
