Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
CE,OPTAA,CE01ISSP-SP001-04-OPTAA0999,OPTTEMP,,,,
CE,VEL3D,CE01ISSP-SP001-05-VEL3D0999,VELPTTU,,,,
CE,NUTNR,CE01ISSP-SP001-06-NUTNR0999,NITROPT,,,,
CE,SPKIR,CE01ISSP-SP001-07-SPKIR0999,OPTATTS,,,,
CE,SPKIR,CE01ISSP-SP001-07-SPKIR0999,SPECTIR,,,,
CE,FLORT,CE01ISSP-SP001-08-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE01ISSP-SP001-08-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE01ISSP-SP001-08-FLORT0999,FLUBSCT,,,,
CE,CTDPF,CE01ISSP-SP001-09-CTDPF0999,CONDWAT,,,,
CE,CTDPF,CE01ISSP-SP001-09-CTDPF0999,DENSITY,,,,
CE,CTDPF,CE01ISSP-SP001-09-CTDPF0999,PRACSAL,,,,
CE,CTDPF,CE01ISSP-SP001-09-CTDPF0999,PRESWAT,,,,
CE,CTDPF,CE01ISSP-SP001-09-CTDPF0999,TEMPWAT,,,,
CE,PARAD,CE01ISSP-SP001-10-PARAD0999,OPTPARW,,,,
CE,ADCPT,CE02SHBP-LJ01D-05-ADCPTB104,ECHOINT,,,,
CE,ADCPT,CE02SHBP-LJ01D-05-ADCPTB104,VELPROF,,,,
CE,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,CONDWAT,,,,
CE,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,DENSITY,,,,
CE,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,PRACSAL,,,,
CE,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,PRESWAT,,,,
CE,CTDBP,CE02SHBP-LJ01D-06-CTDBPN106,TEMPWAT,,,,
CE,DOSTA,CE02SHBP-LJ01D-06-DOSTAD106,DOCONCS,,,,
CE,VEL3D,CE02SHBP-LJ01D-07-VEL3DC108,VELPTTU,,,,
CE,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,OPTABSN,,,,
CE,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,OPTATTN,,,,
CE,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,OPTCREF,,,,
CE,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,OPTCSIG,,,,
CE,OPTAA,CE02SHBP-LJ01D-08-OPTAAC106,OPTTEMP,,,,
CE,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,CO2ABS1,,,,
CE,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,CO2ABS2,,,,
CE,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,CO2THRM,,,,
CE,PCO2W,CE02SHBP-LJ01D-09-PCO2WB103,PCO2WAT,,,,
CE,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,ABSTHRM,,,,
CE,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,PH434SI,,,,
CE,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,PH578SI,,,,
CE,PHSEN,CE02SHBP-LJ01D-10-PHSEND103,PHWATER,,,,
CE,HYDBB,CE02SHBP-LJ01D-11-HYDBBA106,HYDACPR,,,,
CE,HYDBB,CE02SHBP-LJ01D-11-HYDBBA106,HYDFREQ,,,,
CE,CAMDS,CE02SHBP-LJ01D-12-CAMDSB107,CAMSTIL,,,,
CE,ZPLSC,CE02SHBP-MJ01C-07-ZPLSCB101,SONBSCA,,,,
CE,DOSTA,CE02SHSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE02SHSM-RI002-02-VELPTA999,VELPTMN,,,,
CE,PHSEN,CE02SHSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE02SHSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE02SHSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE02SHSM-RI002-03-PHSEND999,PHWATER,,,,
CE,CTDBP,CE02SHSM-RI002-05-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE02SHSM-RI002-05-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE02SHSM-RI002-05-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE02SHSM-RI002-05-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE02SHSM-RI002-05-CTDBPC999,TEMPWAT,,,,
CE,ADCPT,CE02SHSM-RI003-01-ADCPTA999,ECHOINT,,,,
CE,ADCPT,CE02SHSM-RI003-01-ADCPTA999,VELPROF,,,,
CE,OPTAA,CE02SHSM-RI003-02-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE02SHSM-RI003-02-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE02SHSM-RI003-02-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE02SHSM-RI003-02-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE02SHSM-RI003-02-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE02SHSM-RI003-03-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE02SHSM-RI003-04-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE02SHSM-RI003-04-SPKIRB999,SPECTIR,,,,
CE,FLORT,CE02SHSM-RI003-05-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE02SHSM-RI003-05-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE02SHSM-RI003-05-FLORT0999,FLUBSCT,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,BARPRES,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,CONDSRF,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,LONGIRR,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,PRECIPM,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,RELHUMI,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,SHRTIRR,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,SPECHUM,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,TEMPAIR,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,TEMPSRF,,,,
CE,METBK,CE02SHSM-SB001-01-METBKA999,WINDAVG,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,PRESAIR,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CE,PCO2A,CE02SHSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,FLUXHOT,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,FLUXMOM,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,FLUXWET,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,MOISTUR,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,MOTFLUX,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,RELHUMI,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,TMPATUR,,,,
CE,FDCHP,CE02SHSM-SB001-04-FDCHP0999,WINDTUR,,,,
CE,VELPT,CE02SHSM-SB001-05-VELPTA999,VELPTMN,,,,
CE,WAVSS,CE02SHSM-SB001-06-WAVSSA999,WAVSTAT,,,,
CE,CTDPF,CE02SHSP-SP001-01-CTDPF0999,CONDWAT,,,,
CE,CTDPF,CE02SHSP-SP001-01-CTDPF0999,DENSITY,,,,
CE,CTDPF,CE02SHSP-SP001-01-CTDPF0999,PRACSAL,,,,
CE,CTDPF,CE02SHSP-SP001-01-CTDPF0999,PRESWAT,,,,
CE,CTDPF,CE02SHSP-SP001-01-CTDPF0999,TEMPWAT,,,,
CE,DOFST,CE02SHSP-SP001-01-DOFST0999,DOCONCF,,,,
CE,VEL3D,CE02SHSP-SP001-02-VEL3D0999,VELPTTU,,,,
CE,PCO2W,CE02SHSP-SP001-03-PCO2W0999,CO2ABS1,,,,
CE,PCO2W,CE02SHSP-SP001-03-PCO2W0999,CO2ABS2,,,,
CE,PCO2W,CE02SHSP-SP001-03-PCO2W0999,CO2THRM,,,,
CE,PCO2W,CE02SHSP-SP001-03-PCO2W0999,PCO2WAT,,,,
CE,OPTAA,CE02SHSP-SP001-04-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE02SHSP-SP001-04-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE02SHSP-SP001-04-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE02SHSP-SP001-04-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE02SHSP-SP001-04-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE02SHSP-SP001-05-NUTNR0999,NITROPT,,,,
CE,SPKIR,CE02SHSP-SP001-06-SPKIR0999,OPTATTS,,,,
CE,SPKIR,CE02SHSP-SP001-06-SPKIR0999,SPECTIR,,,,
CE,FLORT,CE02SHSP-SP001-07-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE02SHSP-SP001-07-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE02SHSP-SP001-07-FLORT0999,FLUBSCT,,,,
CE,PARAD,CE02SHSP-SP001-08-PARAD0999,OPTPARW,,,,
CE,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,ECHOINT,,,,
CE,ADCPS,CE04OSBP-LJ01C-05-ADCPSI103,VELPROF,,,,
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,CONDWAT,,,,
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,DENSITY,,,,
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,PRACSAL,,,,
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,PRESWAT,,,,
CE,CTDBP,CE04OSBP-LJ01C-06-CTDBPO108,TEMPWAT,,,,
CE,DOSTA,CE04OSBP-LJ01C-06-DOSTAD108,DOCONCS,,,,
CE,VEL3D,CE04OSBP-LJ01C-07-VEL3DC107,VELPTTU,,,,
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTABSN,,,,
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTATTN,,,,
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTCREF,,,,
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTCSIG,,,,
CE,OPTAA,CE04OSBP-LJ01C-08-OPTAAC104,OPTTEMP,,,,
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2ABS1,,,,
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2ABS2,,,,
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,CO2THRM,,,,
CE,PCO2W,CE04OSBP-LJ01C-09-PCO2WB104,PCO2WAT,,,,
CE,HYDBB,CE04OSBP-LJ01C-10-HYDBBA105,HYDACPR,,,,
CE,HYDBB,CE04OSBP-LJ01C-10-HYDBBA105,HYDFREQ,,,,
CE,CAMDS,CE04OSBP-LJ01C-11-CAMDSB106,CAMSTIL,,,,
CE,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,CONDWAT,,,,
CE,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,DENSITY,,,,
CE,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,PRACSAL,,,,
CE,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,PRESWAT,,,,
CE,CTDPF,CE04OSHY-DP01B-01-CTDPFA105,TEMPWAT,,,,
CE,VEL3D,CE04OSHY-DP01B-02-VEL3DA105,VELPTTU,,,,
CE,FLORT,CE04OSHY-DP01B-04-FLORTA103,CDOMFLO,,,,
CE,FLORT,CE04OSHY-DP01B-04-FLORTA103,CHLAFLO,,,,
CE,FLORT,CE04OSHY-DP01B-04-FLORTA103,FLUBSCT,,,,
CE,DOFST,CE04OSHY-DP01B-06-DOFSTA105,DOCONCF,,,,
CE,PHSEN,CE04OSHY-PC01B-05-PHSENB106,ABSTHRM,,,,
CE,PHSEN,CE04OSHY-PC01B-05-PHSENB106,PH434SI,,,,
CE,PHSEN,CE04OSHY-PC01B-05-PHSENB106,PH578SI,,,,
CE,PHSEN,CE04OSHY-PC01B-05-PHSENB106,PHWATER,,,,
CE,ZPLSC,CE04OSHY-PC01B-08-ZPLSCB102,SONBSCA,,,,
CE,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,CO2ABS1,,,,
CE,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,CO2ABS2,,,,
CE,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,CO2THRM,,,,
CE,PCO2W,CE04OSHY-PC01B-12-PCO2WA105,PCO2WAT,,,,
CE,VEL3D,CE04OSHY-SF01B-02-VEL3DA106,VELPTTU,,,,
CE,FLORT,CE04OSHY-SF01B-03-FLORTA104,CDOMFLO,,,,
CE,FLORT,CE04OSHY-SF01B-03-FLORTA104,CHLAFLO,,,,
CE,FLORT,CE04OSHY-SF01B-03-FLORTA104,FLUBSCT,,,,
CE,NUTNR,CE04OSHY-SF01B-04-NUTNRA102,NITROPT,,,,
CE,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,CO2ABS1,,,,
CE,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,CO2ABS2,,,,
CE,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,CO2THRM,,,,
CE,PCO2W,CE04OSHY-SF01B-05-PCO2WA102,PCO2WAT,,,,
CE,PARAD,CE04OSHY-SF01B-06-PARADA102,OPTPARW,,,,
CE,SPKIR,CE04OSHY-SF01B-07-SPKIRA102,OPTATTS,,,,
CE,SPKIR,CE04OSHY-SF01B-07-SPKIRA102,SPECTIR,,,,
CE,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,CONDWAT,,,,
CE,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,DENSITY,,,,
CE,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,PRACSAL,,,,
CE,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,PRESWAT,,,,
CE,CTDPF,CE04OSHY-SF01B-08-CTDPFA107,TEMPWAT,,,,
CE,DOFST,CE04OSHY-SF01B-08-DOFSTA107,DOCONCF,,,,
CE,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,OPTABSN,,,,
CE,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,OPTATTN,,,,
CE,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,OPTCREF,,,,
CE,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,OPTCSIG,,,,
CE,OPTAA,CE04OSHY-SF01B-09-OPTAAA105,OPTTEMP,,,,
CE,DOSTA,CE04OSSM-RI002-01-DOSTAD999,DOCONCS,,,,
CE,VELPT,CE04OSSM-RI002-02-VELPTB999,VELPTMN,,,,
CE,PHSEN,CE04OSSM-RI002-03-PHSEND999,ABSTHRM,,,,
CE,PHSEN,CE04OSSM-RI002-03-PHSEND999,PH434SI,,,,
CE,PHSEN,CE04OSSM-RI002-03-PHSEND999,PH578SI,,,,
CE,PHSEN,CE04OSSM-RI002-03-PHSEND999,PHWATER,,,,
CE,CTDBP,CE04OSSM-RI002-05-CTDBPC999,CONDWAT,,,,
CE,CTDBP,CE04OSSM-RI002-05-CTDBPC999,DENSITY,,,,
CE,CTDBP,CE04OSSM-RI002-05-CTDBPC999,PRACSAL,,,,
CE,CTDBP,CE04OSSM-RI002-05-CTDBPC999,PRESWAT,,,,
CE,CTDBP,CE04OSSM-RI002-05-CTDBPC999,TEMPWAT,,,,
CE,ADCPT,CE04OSSM-RI003-01-ADCPTC999,ECHOINT,,,,
CE,ADCPT,CE04OSSM-RI003-01-ADCPTC999,VELPROF,,,,
CE,OPTAA,CE04OSSM-RI003-02-OPTAA0999,OPTABSN,,,,
CE,OPTAA,CE04OSSM-RI003-02-OPTAA0999,OPTATTN,,,,
CE,OPTAA,CE04OSSM-RI003-02-OPTAA0999,OPTCREF,,,,
CE,OPTAA,CE04OSSM-RI003-02-OPTAA0999,OPTCSIG,,,,
CE,OPTAA,CE04OSSM-RI003-02-OPTAA0999,OPTTEMP,,,,
CE,NUTNR,CE04OSSM-RI003-03-NUTNRB999,NITROPT,,,,
CE,SPKIR,CE04OSSM-RI003-04-SPKIRB999,OPTATTS,,,,
CE,SPKIR,CE04OSSM-RI003-04-SPKIRB999,SPECTIR,,,,
CE,FLORT,CE04OSSM-RI003-05-FLORT0999,CDOMFLO,,,,
CE,FLORT,CE04OSSM-RI003-05-FLORT0999,CHLAFLO,,,,
CE,FLORT,CE04OSSM-RI003-05-FLORT0999,FLUBSCT,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,BARPRES,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,CONDSRF,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,LONGIRR,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,PRECIPM,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,RELHUMI,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,SHRTIRR,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,SPECHUM,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,TEMPAIR,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,TEMPSRF,,,,
CE,METBK,CE04OSSM-SB001-01-METBKA999,WINDAVG,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,CO2FLUX,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,PCO2ATM,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,PCO2SSW,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,PRESAIR,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,XCO2ATM,,,,
CE,PCO2A,CE04OSSM-SB001-03-PCO2AA999,XCO2SSW,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,FLUXHOT,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,FLUXMOM,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,FLUXWET,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,MOISTUR,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,MOTFLUX,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,RELHUMI,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,TMPATUR,,,,
CE,FDCHP,CE04OSSM-SB001-04-FDCHP0999,WINDTUR,,,,
CE,VELPT,CE04OSSM-SB001-05-VELPTA999,VELPTMN,,,,
CE,WAVSS,CE04OSSM-SB001-06-WAVSSA999,WAVSTAT,,,,
CE,PARAD,CE05MOAS-GL001-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL001-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL001-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL001-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL001-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL001-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL001-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL001-05-CTDGVM999,CONDWAT,,,,
CE,CTDGV,CE05MOAS-GL001-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL001-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL001-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL001-05-CTDGVM999,TEMPWAT,,,,
CE,PARAD,CE05MOAS-GL002-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL002-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL002-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL002-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL002-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL002-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL002-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL002-05-CTDGVM999,CONDWAT,,,,
CE,CTDGV,CE05MOAS-GL002-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL002-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL002-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL002-05-CTDGVM999,TEMPWAT,,,,
CE,PARAD,CE05MOAS-GL003-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL003-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL003-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL003-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL003-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL003-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL003-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL003-05-CTDGVM999,CONDWAT,,,,
CE,CTDGV,CE05MOAS-GL003-05-CTDGVM999,DENSITY,,,,
CE,CTDGV,CE05MOAS-GL003-05-CTDGVM999,PRACSAL,,,,
CE,CTDGV,CE05MOAS-GL003-05-CTDGVM999,PRESWAT,,,,
CE,CTDGV,CE05MOAS-GL003-05-CTDGVM999,TEMPWAT,,,,
CE,PARAD,CE05MOAS-GL004-01-PARADM999,OPTPARW,,,,
CE,FLORT,CE05MOAS-GL004-02-FLORTM999,CDOMFLO,,,,
CE,FLORT,CE05MOAS-GL004-02-FLORTM999,CHLAFLO,,,,
CE,FLORT,CE05MOAS-GL004-02-FLORTM999,FLUBSCT,,,,
CE,ADCPA,CE05MOAS-GL004-03-ADCPAM999,ECHOINT,,,,
CE,ADCPA,CE05MOAS-GL004-03-ADCPAM999,VELPROF,,,,
CE,DOSTA,CE05MOAS-GL004-04-DOSTAM999,DOCONCS,,,,
CE,CTDGV,CE05MOAS-GL004-05-CTDGVM999,CONDWAT,,,,
